timestamp,scenario,interface,host_ip,packets_captured,bytes_captured,flows_created,history_collected,history_required,model_ready,attack_probability,model_threshold,model_decision,risk_level,feature_coverage_percent,feature_compatibility_status
2026-09-17T02:02:57.871584,Scenario 0 - Baseline,Wi-Fi,172.20.10.2,55502,87960257,1688,20,20,True,0.016095969825983047,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:06.941655,Scenario 0 - Baseline,Wi-Fi,172.20.10.2,55998,89493911,1714,20,20,True,0.017483768984675407,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:15.998102,Scenario 0 - Baseline,Wi-Fi,172.20.10.2,57146,92928564,1722,20,20,True,0.0188126377761364,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:18.305678,Scenario 0 - Baseline,Wi-Fi,172.20.10.2,57173,92932708,1722,20,20,True,0.0188126377761364,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:24.369276,Scenario 1 - Reconnaissance,Wi-Fi,172.20.10.2,57269,92986968,1722,20,20,True,0.014765305444598198,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:25.055613,Scenario 1 - Reconnaissance,Wi-Fi,172.20.10.2,57269,92986968,1750,20,20,True,0.014765305444598198,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:33.396946,Scenario 1 - Reconnaissance,Wi-Fi,172.20.10.2,58482,96410235,1750,20,20,True,0.01508367620408535,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:34.082962,Scenario 1 - Reconnaissance,Wi-Fi,172.20.10.2,58483,96410321,1762,20,20,True,0.01508367620408535,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:42.481845,Scenario 1 - Reconnaissance,Wi-Fi,172.20.10.2,59710,100022789,1762,20,20,True,0.015700701624155045,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:43.132517,Scenario 1 - Reconnaissance,Wi-Fi,172.20.10.2,59710,100022789,1762,20,20,True,0.015700701624155045,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:44.512103,Scenario 1 - Reconnaissance,Wi-Fi,172.20.10.2,59710,100022789,1776,20,20,True,0.015700701624155045,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:50.554737,Scenario 2 - HTTP Enumeration,Wi-Fi,172.20.10.2,60327,102019510,1776,20,20,True,0.015700701624155045,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:51.524509,Scenario 2 - HTTP Enumeration,Wi-Fi,172.20.10.2,60875,103539802,1776,20,20,True,0.015700701624155045,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
2026-09-17T02:03:52.180295,Scenario 2 - HTTP Enumeration,Wi-Fi,172.20.10.2,60985,103752134,1776,20,20,True,0.015700701624155045,0.9830410480499268,BELOW_ATTACK_THRESHOLD,LOW,98.88,PARTIAL
