timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,current_stage,stage_confidence,stage_evidence,forecasted_next_stage,forecast_confidence,forecast_method,probability_delta,risk_trend,top_features,temporal_evidence
2018-02-14T08:33:40,2018-02-14T08:33:30,2018-02-14T08:33:40,0.0009934428380802,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,,stable,[],[]
2018-02-14T08:33:50,2018-02-14T08:33:40,2018-02-14T08:33:50,0.004749892745167,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037564499070867996,stable,[],[]
2018-02-14T08:34:00,2018-02-14T08:33:50,2018-02-14T08:34:00,0.0047971378080546,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.724506288760009e-05,stable,[],[]
2018-02-14T08:34:10,2018-02-14T08:34:00,2018-02-14T08:34:10,0.0028604008257389,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0019367369823156998,stable,[],[]
2018-02-14T08:34:20,2018-02-14T08:34:10,2018-02-14T08:34:20,0.001877368078567,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009830327471718999,stable,[],[]
2018-02-14T08:34:30,2018-02-14T08:34:20,2018-02-14T08:34:30,0.0014468381414189,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00043052993714810003,stable,[],[]
2018-02-14T08:34:40,2018-02-14T08:34:30,2018-02-14T08:34:40,0.0012434041127562,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020343402866269998,stable,[],[]
2018-02-14T08:34:50,2018-02-14T08:34:40,2018-02-14T08:34:50,0.001137871062383,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00010553305037320007,stable,[],[]
2018-02-14T08:35:00,2018-02-14T08:34:50,2018-02-14T08:35:00,0.0010791806271299,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.869043525309997e-05,stable,[],[]
2018-02-14T08:35:10,2018-02-14T08:35:00,2018-02-14T08:35:10,0.0010449149413034,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.4265685826500095e-05,stable,[],[]
2018-02-14T08:35:20,2018-02-14T08:35:10,2018-02-14T08:35:20,0.001024444005452,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.0470935851399927e-05,stable,[],[]
2018-02-14T08:35:30,2018-02-14T08:35:20,2018-02-14T08:35:30,0.0010120449587702,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.2399046681799879e-05,stable,[],[]
2018-02-14T08:35:40,2018-02-14T08:35:30,2018-02-14T08:35:40,0.0010043411748483,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.703783921900013e-06,stable,[],[]
2018-02-14T08:35:50,2018-02-14T08:35:40,2018-02-14T08:35:50,0.0009995506843551,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.790490493200052e-06,stable,[],[]
2018-02-14T08:36:00,2018-02-14T08:35:50,2018-02-14T08:36:00,0.0009966888464987,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.861837856399981e-06,stable,[],[]
2018-02-14T08:36:10,2018-02-14T08:36:00,2018-02-14T08:36:10,0.0009949734667316,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.7153797670999352e-06,stable,[],[]
2018-02-14T08:36:20,2018-02-14T08:36:10,2018-02-14T08:36:20,0.0009939157171174,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.0577496142001944e-06,stable,[],[]
2018-02-14T08:36:30,2018-02-14T08:36:20,2018-02-14T08:36:30,0.0047522038221359,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037582881050185002,stable,[],[]
2018-02-14T08:36:40,2018-02-14T08:36:30,2018-02-14T08:36:40,0.0047994283959269,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.722457379100018e-05,stable,[],[]
2018-02-14T08:36:50,2018-02-14T08:36:40,2018-02-14T08:36:50,0.0028609354048967,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0019384929910302002,stable,[],[]
2018-02-14T08:37:00,2018-02-14T08:36:50,2018-02-14T08:37:00,0.0018781098769977,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009828255278990002,stable,[],[]
2018-02-14T08:37:10,2018-02-14T08:37:00,2018-02-14T08:37:10,0.0014467739965766,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0004313358804210999,stable,[],[]
2018-02-14T08:37:20,2018-02-14T08:37:10,2018-02-14T08:37:20,0.0012433958472684,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020337814930820007,stable,[],[]
2018-02-14T08:37:30,2018-02-14T08:37:20,2018-02-14T08:37:30,0.0011378694325685,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00010552641469989995,stable,[],[]
2018-02-14T08:37:40,2018-02-14T08:37:30,2018-02-14T08:37:40,0.0010791529202833,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.8716512285200044e-05,stable,[],[]
2018-02-14T08:37:50,2018-02-14T08:37:40,2018-02-14T08:37:50,0.0010449114488437,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.424147143959999e-05,stable,[],[]
2018-02-14T08:38:00,2018-02-14T08:37:50,2018-02-14T08:38:00,0.0010244362056255,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.047524321819997e-05,stable,[],[]
2018-02-14T08:38:10,2018-02-14T08:38:00,2018-02-14T08:38:10,0.0010120426304638,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.2393575161700034e-05,stable,[],[]
2018-02-14T08:38:20,2018-02-14T08:38:10,2018-02-14T08:38:20,0.001004340709187,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.701921276800005e-06,stable,[],[]
2018-02-14T08:38:30,2018-02-14T08:38:20,2018-02-14T08:38:30,0.0009995502186939,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.790490493099871e-06,stable,[],[]
2018-02-14T08:38:40,2018-02-14T08:38:30,2018-02-14T08:38:40,0.0009966888464987,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.86137219520006e-06,stable,[],[]
2018-02-14T08:38:50,2018-02-14T08:38:40,2018-02-14T08:38:50,0.0009949734667316,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.7153797670999352e-06,stable,[],[]
2018-02-14T08:39:00,2018-02-14T08:38:50,2018-02-14T08:39:00,0.0009939147857949,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.0586809367e-06,stable,[],[]
2018-02-14T08:39:10,2018-02-14T08:39:00,2018-02-14T08:39:10,0.0009934811387211,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.33647073800128e-07,stable,[],[]
2018-02-14T08:39:20,2018-02-14T08:39:10,2018-02-14T08:39:20,0.004749892745167,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037564116064459,stable,[],[]
2018-02-14T08:39:30,2018-02-14T08:39:20,2018-02-14T08:39:30,0.0047972267493605,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.733400419350015e-05,stable,[],[]
2018-02-14T08:39:40,2018-02-14T08:39:30,2018-02-14T08:39:40,0.0028604008257389,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0019368259236215999,stable,[],[]
2018-02-14T08:39:50,2018-02-14T08:39:40,2018-02-14T08:39:50,0.0018773647025227,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009830361232162,stable,[],[]
2018-02-14T08:40:00,2018-02-14T08:39:50,2018-02-14T08:40:00,0.0014468354638665,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0004305292386562001,stable,[],[]
2018-02-14T08:40:10,2018-02-14T08:40:00,2018-02-14T08:40:10,0.0173442419618368,0.9830410480499268,0,LOW,Command and Control,low,"[{'feature': 'Total_Bytes', 'reason': 'Low data volume consistent with C2 check-ins.'}]",Exfiltration / Impact,low,heuristic,0.0158974064979703,stable,"[{'feature': 'Init Fwd Win Byts', 'importance': 0.009990043472498655, 'direction': 'increases_risk'}, {'feature': 'Idle Mean', 'importance': -0.0031704194843769073, 'direction': 'decreases_risk'}, {'feature': 'Idle Max', 'importance': -0.003025555983185768, 'direction': 'decreases_risk'}, {'feature': 'RST_SYN_Ratio', 'importance': -0.00269349105656147, 'direction': 'decreases_risk'}, {'feature': 'Bwd Pkt Len Min', 'importance': 0.002259494736790657, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': -0.0184580497443676}, {'window_offset': 0, 'importance': 0.015212776139378548}, {'window_offset': -2, 'importance': -0.014808587729930878}]"
2018-02-14T08:40:20,2018-02-14T08:40:10,2018-02-14T08:40:20,0.045991126447916,0.9830410480499268,0,LOW,Command and Control,low,"[{'feature': 'Total_Bytes', 'reason': 'Low data volume consistent with C2 check-ins.'}]",Exfiltration / Impact,low,heuristic,0.028646884486079202,stable,"[{'feature': 'Init Fwd Win Byts', 'importance': 0.023921538144350052, 'direction': 'increases_risk'}, {'feature': 'Bwd Pkt Len Std', 'importance': -0.014947507530450821, 'direction': 'decreases_risk'}, {'feature': 'Bwd Seg Size Avg', 'importance': -0.011672977358102798, 'direction': 'decreases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 0.011226203292608261, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkt Len Std', 'importance': 0.009969063103199005, 'direction': 'increases_risk'}]","[{'window_offset': -2, 'importance': -0.036791250109672546}, {'window_offset': -1, 'importance': 0.03533661551773548}, {'window_offset': -3, 'importance': -0.028189532458782196}]"
2018-02-14T08:40:30,2018-02-14T08:40:20,2018-02-14T08:40:30,0.0619314052164554,0.9830410480499268,0,LOW,Command and Control,low,"[{'feature': 'Total_Bytes', 'reason': 'Low data volume consistent with C2 check-ins.'}]",Exfiltration / Impact,low,heuristic,0.015940278768539394,stable,"[{'feature': 'Bwd Pkt Len Std', 'importance': -0.04001608490943909, 'direction': 'decreases_risk'}, {'feature': 'Bwd Seg Size Avg', 'importance': -0.025893859565258026, 'direction': 'decreases_risk'}, {'feature': 'Init Fwd Win Byts', 'importance': 0.024878911674022675, 'direction': 'increases_risk'}, {'feature': 'Fwd Pkt Len Std', 'importance': 0.024566780775785446, 'direction': 'increases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 0.01933157816529274, 'direction': 'increases_risk'}]","[{'window_offset': -2, 'importance': 0.035882025957107544}, {'window_offset': -3, 'importance': -0.03388193994760513}, {'window_offset': -4, 'importance': -0.025318928062915802}]"
2018-02-14T08:40:40,2018-02-14T08:40:30,2018-02-14T08:40:40,0.0099355513229966,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",,low,heuristic,-0.051995853893458795,de-escalating,[],[]
2018-02-14T08:40:50,2018-02-14T08:40:40,2018-02-14T08:40:50,0.0024158188607543,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.007519732462242301,stable,[],[]
2018-02-14T08:41:00,2018-02-14T08:40:50,2018-02-14T08:41:00,0.0013949496205896,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0010208692401647,stable,[],[]
