timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,flow_count,history_windows
2018-02-14T08:33:40,2018-02-14T08:33:30,2018-02-14T08:33:40,0.0009934428380802274,0.9830410480499268,0,LOW,0,20
2018-02-14T08:33:50,2018-02-14T08:33:40,2018-02-14T08:33:50,0.004749892745167017,0.9830410480499268,0,LOW,1,20
2018-02-14T08:34:00,2018-02-14T08:33:50,2018-02-14T08:34:00,0.004797137808054686,0.9830410480499268,0,LOW,0,20
2018-02-14T08:34:10,2018-02-14T08:34:00,2018-02-14T08:34:10,0.002860400825738907,0.9830410480499268,0,LOW,0,20
2018-02-14T08:34:20,2018-02-14T08:34:10,2018-02-14T08:34:20,0.0018773680785670877,0.9830410480499268,0,LOW,0,20
2018-02-14T08:34:30,2018-02-14T08:34:20,2018-02-14T08:34:30,0.0014468381414189935,0.9830410480499268,0,LOW,0,20
2018-02-14T08:34:40,2018-02-14T08:34:30,2018-02-14T08:34:40,0.0012434041127562523,0.9830410480499268,0,LOW,0,20
2018-02-14T08:34:50,2018-02-14T08:34:40,2018-02-14T08:34:50,0.0011378710623830557,0.9830410480499268,0,LOW,0,20
2018-02-14T08:35:00,2018-02-14T08:34:50,2018-02-14T08:35:00,0.001079180627129972,0.9830410480499268,0,LOW,0,20
2018-02-14T08:35:10,2018-02-14T08:35:00,2018-02-14T08:35:10,0.001044914941303432,0.9830410480499268,0,LOW,0,20
2018-02-14T08:35:20,2018-02-14T08:35:10,2018-02-14T08:35:20,0.0010244440054520965,0.9830410480499268,0,LOW,0,20
2018-02-14T08:35:30,2018-02-14T08:35:20,2018-02-14T08:35:30,0.0010120449587702751,0.9830410480499268,0,LOW,0,20
2018-02-14T08:35:40,2018-02-14T08:35:30,2018-02-14T08:35:40,0.0010043411748483777,0.9830410480499268,0,LOW,0,20
2018-02-14T08:35:50,2018-02-14T08:35:40,2018-02-14T08:35:50,0.0009995506843551993,0.9830410480499268,0,LOW,0,20
2018-02-14T08:36:00,2018-02-14T08:35:50,2018-02-14T08:36:00,0.0009966888464987278,0.9830410480499268,0,LOW,0,20
2018-02-14T08:36:10,2018-02-14T08:36:00,2018-02-14T08:36:10,0.000994973466731608,0.9830410480499268,0,LOW,0,20
2018-02-14T08:36:20,2018-02-14T08:36:10,2018-02-14T08:36:20,0.0009939157171174884,0.9830410480499268,0,LOW,0,20
2018-02-14T08:36:30,2018-02-14T08:36:20,2018-02-14T08:36:30,0.004752203822135925,0.9830410480499268,0,LOW,1,20
