threshold,precision,recall,f1,fpr,fnr,youdens_j,TP,TN,FP,FN
0.05,0.0912332838038633,1.0,0.16721132897603486,0.7561819980217607,0.0,0.24381800197823933,307,986,3058,0
0.06,0.0912332838038633,1.0,0.16721132897603486,0.7561819980217607,0.0,0.24381800197823933,307,986,3058,0
0.07,0.0912332838038633,1.0,0.16721132897603486,0.7561819980217607,0.0,0.24381800197823933,307,986,3058,0
0.08,0.0912332838038633,1.0,0.16721132897603486,0.7561819980217607,0.0,0.24381800197823933,307,986,3058,0
0.09,0.0912332838038633,1.0,0.16721132897603486,0.7561819980217607,0.0,0.24381800197823933,307,986,3058,0
0.1,0.0912332838038633,1.0,0.16721132897603486,0.7561819980217607,0.0,0.24381800197823933,307,986,3058,0
0.11,0.0912332838038633,1.0,0.16721132897603486,0.7561819980217607,0.0,0.24381800197823933,307,986,3058,0
0.12,0.0912332838038633,1.0,0.16721132897603486,0.7561819980217607,0.0,0.24381800197823933,307,986,3058,0
0.13,0.09126040428061831,1.0,0.16725687823481342,0.7559347181008902,0.0,0.2440652818991098,307,987,3057,0
0.14,0.09128754088611359,1.0,0.1673024523160763,0.7556874381800198,0.0,0.24431256181998018,307,988,3056,0
0.15,0.09128754088611359,1.0,0.1673024523160763,0.7556874381800198,0.0,0.24431256181998018,307,988,3056,0
0.16,0.09128754088611359,1.0,0.1673024523160763,0.7556874381800198,0.0,0.24431256181998018,307,988,3056,0
0.17,0.09128754088611359,1.0,0.1673024523160763,0.7556874381800198,0.0,0.24431256181998018,307,988,3056,0
0.18,0.09128754088611359,1.0,0.1673024523160763,0.7556874381800198,0.0,0.24431256181998018,307,988,3056,0
0.19,0.09128754088611359,1.0,0.1673024523160763,0.7556874381800198,0.0,0.24431256181998018,307,988,3056,0
0.2,0.09128754088611359,1.0,0.1673024523160763,0.7556874381800198,0.0,0.24431256181998018,307,988,3056,0
0.21,0.09128754088611359,1.0,0.1673024523160763,0.7556874381800198,0.0,0.24431256181998018,307,988,3056,0
0.22,0.09128754088611359,1.0,0.1673024523160763,0.7556874381800198,0.0,0.24431256181998018,307,988,3056,0
0.23,0.09128754088611359,1.0,0.1673024523160763,0.7556874381800198,0.0,0.24431256181998018,307,988,3056,0
0.24,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
0.25,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
0.26,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
0.27,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
0.28,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
0.29,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
0.3,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
0.31,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
0.32,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
0.33,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
0.34,0.09131469363474122,1.0,0.1673480512401199,0.7554401582591493,0.0,0.24455984174085066,307,989,3055,0
