threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,fpr,fnr
0.05,0.24045623836126628,0.24027939464493597,1.0,0.38746010887929416,0.6833645643334854,0.4994200380217032,0.9996936274509803,0.0
0.06,0.2409217877094972,0.24039133473095736,1.0,0.38760563380281693,0.6833645643334854,0.4994200380217032,0.9990808823529411,0.0
0.07,0.2409217877094972,0.24039133473095736,1.0,0.38760563380281693,0.6833645643334854,0.4994200380217032,0.9990808823529411,0.0
0.08,0.24324953445065176,0.2409526033154331,1.0,0.3883349012229539,0.6833645643334854,0.4994200380217032,0.9960171568627451,0.0
0.09,0.24883612662942273,0.24231040150270017,1.0,0.3900963900963901,0.6833645643334854,0.4994200380217032,0.9886642156862745,0.0
0.1,0.2562849162011173,0.24414478353442157,1.0,0.39247005134055907,0.6833645643334854,0.4994200380217032,0.9788602941176471,0.0
0.11,0.2639664804469274,0.24606580829756797,1.0,0.3949483352468427,0.6833645643334854,0.4994200380217032,0.96875,0.0
0.12,0.2770018621973929,0.24939584340260995,1.0,0.39922630560928435,0.6833645643334854,0.4994200380217032,0.9515931372549019,0.0
0.13,0.29329608938547486,0.2534448818897638,0.998062015503876,0.4042386185243328,0.6833645643334854,0.4994200380217032,0.9295343137254902,0.001937984496124031
0.14,0.31028864059590316,0.2562484221156274,0.9835271317829457,0.40656919687562587,0.6833645643334854,0.4994200380217032,0.9025735294117647,0.016472868217054265
0.15,0.33216945996275604,0.2607449856733524,0.9699612403100775,0.4110039006364196,0.6833645643334854,0.4994200380217032,0.8694852941176471,0.030038759689922482
0.16,0.3580074487895717,0.26574375678610207,0.9486434108527132,0.41518235793044955,0.6833645643334854,0.4994200380217032,0.8287377450980392,0.05135658914728682
0.17,0.38384543761638734,0.27157001414427157,0.9302325581395349,0.4204072695423692,0.6833645643334854,0.4994200380217032,0.7889093137254902,0.06976744186046512
0.18,0.4166666666666667,0.2786786786786787,0.8992248062015504,0.42549289316827144,0.6833645643334854,0.4994200380217032,0.7359068627450981,0.10077519379844961
0.19,0.44692737430167595,0.2853035143769968,0.8653100775193798,0.4291206150888996,0.6833645643334854,0.4994200380217032,0.6853553921568627,0.13468992248062014
0.2,0.4795158286778399,0.29369431117203565,0.8304263565891473,0.4339240506329114,0.6833645643334854,0.4994200380217032,0.6314338235294118,0.1695736434108527
0.21,0.5088454376163873,0.30037037037037034,0.7858527131782945,0.43461950696677387,0.6833645643334854,0.4994200380217032,0.5787377450980392,0.21414728682170542
0.22,0.5379422718808193,0.30747474747474746,0.7374031007751938,0.43398916452808667,0.6833645643334854,0.4994200380217032,0.5251225490196079,0.2625968992248062
