actual,predicted_prob,predicted_label
0.0,0.44790947,1
0.0,0.44617105,1
0.0,0.44488078,1
0.0,0.44498312,1
0.0,0.44833606,1
0.0,0.44557604,1
0.0,0.444551,1
0.0,0.44946578,1
0.0,0.45024478,1
0.0,0.45067158,1
0.0,0.4519961,1
0.0,0.45023823,1
0.0,0.45094883,1
0.0,0.45150068,1
0.0,0.45070824,1
0.0,0.44891447,1
0.0,0.4488454,1
0.0,0.44388828,1
0.0,0.44662452,1
0.0,0.44777855,1
0.0,0.4450133,1
0.0,0.44504544,1
0.0,0.44416615,1
0.0,0.44182742,1
0.0,0.44220996,1
0.0,0.44372505,1
0.0,0.44644913,1
0.0,0.4459074,1
0.0,0.44904953,1
0.0,0.44925198,1
0.0,0.44982842,1
0.0,0.4513867,1
0.0,0.45283896,1
0.0,0.45819697,1
0.0,0.45571467,1
0.0,0.4582918,1
0.0,0.46273735,1
0.0,0.46804988,1
0.0,0.54093456,1
0.0,0.5514144,1
0.0,0.58320045,1
0.0,0.67038584,1
0.0,0.7494977,1
0.0,0.7285205,1
0.0,0.80105394,1
0.0,0.76864845,1
0.0,0.72182274,1
0.0,0.7235199,1
0.0,0.50481576,1
0.0,0.59008807,1
0.0,0.62453836,1
0.0,0.57506555,1
0.0,0.6540087,1
0.0,0.6693574,1
0.0,0.66295904,1
0.0,0.62229127,1
0.0,0.5612739,1
0.0,0.6006683,1
0.0,0.66936404,1
0.0,0.5668242,1
0.0,0.48807788,1
0.0,0.49149013,1
0.0,0.5266183,1
0.0,0.5414245,1
0.0,0.63902324,1
0.0,0.67073554,1
0.0,0.6821033,1
0.0,0.6373705,1
0.0,0.5575231,1
0.0,0.56856996,1
0.0,0.5204578,1
0.0,0.47981113,1
0.0,0.46433607,1
0.0,0.45918137,1
0.0,0.45285666,1
0.0,0.4492948,1
0.0,0.4476864,1
0.0,0.44650856,1
0.0,0.4526645,1
0.0,0.4508953,1
0.0,0.45741215,1
0.0,0.45592114,1
0.0,0.45380336,1
0.0,0.45675227,1
0.0,0.45040193,1
0.0,0.45454085,1
0.0,0.45332977,1
0.0,0.45606056,1
0.0,0.46111846,1
0.0,0.46014646,1
0.0,0.45741615,1
0.0,0.46139216,1
0.0,0.45933202,1
0.0,0.5733892,1
0.0,0.913222,1
0.0,0.8785588,1
0.0,0.9133737,1
0.0,0.8976215,1
0.0,0.8868216,1
0.0,0.96324,1
0.0,0.97695446,1
0.0,0.97088,1
0.0,0.9874527,1
0.0,0.50483674,1
0.0,0.49416158,1
0.0,0.51931345,1
0.0,0.5289237,1
0.0,0.5357057,1
0.0,0.47060174,1
0.0,0.49003738,1
